"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"Base Charge 1201 to 1400 m","unit",111006,,12,5400,"",1020030,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 1201 to 1400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1201 to 1400 m","unit",111006,,12,6700,"",1020031,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 1201 to 1400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1201 to 1400 m","unit",111006,,12,8300,"",1020032,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 1201 to 1400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1201 to 1400 m","unit",111006,,12,7035,"",1020033,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 1201 to 1400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1201 to 1400 m","unit",111006,,12,8715,"",1020034,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 1201 to 1400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1401 to 1600 m","unit",111007,,12,5800,"",1020035,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 1401 to 1600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1401 to 1600 m","unit",111007,,12,7200,"",1020036,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 1401 to 1600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1401 to 1600 m","unit",111007,,12,8850,"",1020037,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 1401 to 1600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1401 to 1600 m","unit",111007,,12,7560,"",1020038,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 1401 to 1600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1401 to 1600 m","unit",111007,,12,9295,"",1020039,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 1401 to 1600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1601 to 1800 m","unit",111008,,12,6475,"",1020040,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 1601 to 1800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1601 to 1800 m","unit",111008,,12,8025,"",1020041,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 1601 to 1800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1601 to 1800 m","unit",111008,,12,9925,"",1020042,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 1601 to 1800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1601 to 1800 m","unit",111008,,12,8425,"",1020043,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 1601 to 1800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1601 to 1800 m","unit",111008,,12,10425,"",1020044,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 1601 to 1800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1801 to 2000 m","unit",111009,,12,6850,"",1020045,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 1801 to 2000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1801 to 2000 m","unit",111009,,12,8500,"",1020046,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 1801 to 2000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1801 to 2000 m","unit",111009,,12,10500,"",1020047,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 1801 to 2000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1801 to 2000 m","unit",111009,,12,8925,"",1020048,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 1801 to 2000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 1801 to 2000 m","unit",111009,,12,11025,"",1020049,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 1801 to 2000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2001 to 2200 m","unit",111010,,12,7375,"",1020050,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 2001 to 2200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2001 to 2200 m","unit",111010,,12,9175,"",1020051,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 2001 to 2200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2001 to 2200 m","unit",111010,,12,11350,"",1020052,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 2001 to 2200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2001 to 2200 m","unit",111010,,12,9650,"",1020053,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 2001 to 2200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2001 to 2200 m","unit",111010,,12,11925,"",1020054,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 2001 to 2200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2201 to 2400 m","unit",111011,,12,7900,"",1020055,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 2201 to 2400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2201 to 2400 m","unit",111011,,12,9825,"",1020056,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 2201 to 2400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2201 to 2400 m","unit",111011,,12,12150,"",1020057,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 2201 to 2400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2201 to 2400 m","unit",111011,,12,10300,"",1020058,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 2201 to 2400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2201 to 2400 m","unit",111011,,12,12750,"",1020059,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 2201 to 2400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2401 to 2600 m","unit",111012,,12,8550,"",1020060,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 2401 to 2600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2401 to 2600 m","unit",111012,,12,10675,"",1020061,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 2401 to 2600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2401 to 2600 m","unit",111012,,12,13250,"",1020062,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 2401 to 2600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2401 to 2600 m","unit",111012,,12,11200,"",1020063,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 2401 to 2600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2401 to 2600 m","unit",111012,,12,13925,"",1020064,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 2401 to 2600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2601 to 2800 m","unit",111013,,12,9175,"",1020065,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 2601 to 2800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2601 to 2800 m","unit",111013,,12,11400,"",1020066,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 2601 to 2800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2601 to 2800 m","unit",111013,,12,14225,"",1020067,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 2601 to 2800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2601 to 2800 m","unit",111013,,12,11975,"",1020068,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 2601 to 2800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2601 to 2800 m","unit",111013,,12,14925,"",1020069,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 2601 to 2800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2801 to 3000 m","unit",111014,,12,9775,"",1020070,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 2801 to 3000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2801 to 3000 m","unit",111014,,12,12100,"",1020071,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 2801 to 3000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2801 to 3000 m","unit",111014,,12,15075,"",1020072,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 2801 to 3000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2801 to 3000 m","unit",111014,,12,12700,"",1020073,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 2801 to 3000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 2801 to 3000 m","unit",111014,,12,15825,"",1020074,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 2801 to 3000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3001 to 3200 m","unit",111015,,12,10725,"",1020075,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 3001 to 3200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3001 to 3200 m","unit",111015,,12,13375,"",1020076,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 3001 to 3200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3001 to 3200 m","unit",111015,,12,16650,"",1020077,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 3001 to 3200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3001 to 3200 m","unit",111015,,12,14025,"",1020078,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 3001 to 3200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3001 to 3200 m","unit",111015,,12,17475,"",1020079,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 3001 to 3200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3201 to 3400 m","unit",111016,,12,11725,"",1020080,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 3201 to 3400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3201 to 3400 m","unit",111016,,12,14650,"",1020081,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 3201 to 3400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3201 to 3400 m","unit",111016,,12,18150,"",1020082,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 3201 to 3400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3201 to 3400 m","unit",111016,,12,15375,"",1020083,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 3201 to 3400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3201 to 3400 m","unit",111016,,12,19050,"",1020084,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 3201 to 3400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3401 to 3600 m","unit",111017,,12,12725,"",1020085,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 3401 to 3600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3401 to 3600 m","unit",111017,,12,15900,"",1020086,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 3401 to 3600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3401 to 3600 m","unit",111017,,12,19825,"",1020087,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 3401 to 3600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3401 to 3600 m","unit",111017,,12,16700,"",1020088,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 3401 to 3600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3401 to 3600 m","unit",111017,,12,20825,"",1020089,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 3401 to 3600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3601 to 3800 m","unit",111018,,12,13900,"",1020090,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 3601 to 3800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3601 to 3800 m","unit",111018,,12,17175,"",1020091,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 3601 to 3800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3601 to 3800 m","unit",111018,,12,21325,"",1020092,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 3601 to 3800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3601 to 3800 m","unit",111018,,12,18050,"",1020093,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 3601 to 3800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3601 to 3800 m","unit",111018,,12,22375,"",1020094,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 3601 to 3800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3801 to 4000 m","unit",111019,,12,14850,"",1020095,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 3801 to 4000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3801 to 4000 m","unit",111019,,12,18450,"",1020096,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 3801 to 4000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3801 to 4000 m","unit",111019,,12,23025,"",1020097,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 3801 to 4000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3801 to 4000 m","unit",111019,,12,19375,"",1020098,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 3801 to 4000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 3801 to 4000 m","unit",111019,,12,24175,"",1020099,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 3801 to 4000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4001 to 4200 m","unit",111020,,12,16550,"",1020100,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 4001 to 4200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4001 to 4200 m","unit",111020,,12,20675,"",1020101,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 4001 to 4200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4001 to 4200 m","unit",111020,,12,25675,"",1020102,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 4001 to 4200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4001 to 4200 m","unit",111020,,12,21725,"",1020103,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 4001 to 4200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4001 to 4200 m","unit",111020,,12,26950,"",1020104,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 4001 to 4200 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4201 to 4400 m","unit",111021,,12,18250,"",1020105,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 4201 to 4400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4201 to 4400 m","unit",111021,,12,22700,"",1020106,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 4201 to 4400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4201 to 4400 m","unit",111021,,12,28325,"",1020107,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 4201 to 4400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4201 to 4400 m","unit",111021,,12,23825,"",1020108,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 4201 to 4400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4201 to 4400 m","unit",111021,,12,29725,"",1020109,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 4201 to 4400 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4401 to 4600 m","unit",111022,,12,19950,"",1020110,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 4401 to 4600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4401 to 4600 m","unit",111022,,12,24925,"",1020111,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 4401 to 4600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4401 to 4600 m","unit",111022,,12,31075,"",1020112,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 4401 to 4600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4401 to 4600 m","unit",111022,,12,26175,"",1020113,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 4401 to 4600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4401 to 4600 m","unit",111022,,12,32625,"",1020114,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 4401 to 4600 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4601 to 4800 m","unit",111023,,12,21625,"",1020115,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 4601 to 4800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4601 to 4800 m","unit",111023,,12,27050,"",1020116,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 4601 to 4800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4601 to 4800 m","unit",111023,,12,33725,"",1020117,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 4601 to 4800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4601 to 4800 m","unit",111023,,12,28400,"",1020118,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 4601 to 4800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4601 to 4800 m","unit",111023,,12,35400,"",1020119,1,0,0,0,9020229,5,"Primary Cementing - Base Charge 4601 to 4800 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4801 to 5000 m","unit",111024,,12,23325,"",1020120,1,0,0,0,9020229,1,"Primary Cementing - Base Charge 4801 to 5000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4801 to 5000 m","unit",111024,,12,29150,"",1020121,1,0,0,0,9020229,2,"Primary Cementing - Base Charge 4801 to 5000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4801 to 5000 m","unit",111024,,12,36275,"",1020122,1,0,0,0,9020229,3,"Primary Cementing - Base Charge 4801 to 5000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
"Base Charge 4801 to 5000 m","unit",111024,,12,30625,"",1020123,1,0,0,0,9020229,4,"Primary Cementing - Base Charge 4801 to 5000 m",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,1,55,"unit",,"","Equipment","30000"
